Naam,OData data type,Omschrijving,Vereist,Systeem,Profielen,Toegevoegd,Definitie
EcotopeSystem,Edm.String,Ecotoop classificatie systeem,"",Aquo,ECO,,
WaterSystem,Edm.String,KRW watersysteem,"",KRW,ECO,,
TaxonAuthors,Edm.String,Taxon auteurs,"",TWN,ECO,,
OrganisationNamespace,Edm.String,Aquo namespace voor de organisatie,Yes,Aquo,All,,
CasNumber,Edm.String,CAS nummer bij chemie,"",AquaDesk,All,,
TaxonRank,Edm.String,Taxonniveau volgens TWN,"",TWN,ECO,,
TwnStatus,Edm.String,TWN taxon status,"",TWN,ECO,,
Symbol,Edm.String,Symbool van de eenheid,"",Aquo,All,,
KrwCode,Edm.String,KRE classificatie,"",Aquo,ECO,,
TaxonType,Edm.String,Taxontype,"",TWN,ECO,,
TwnCode,Edm.String,Taxon TWN code,"",TWN,ECO,,
TaxonNameNl,Edm.String,Nederlandse taxon naam,"",TWN,ECO,,
TaxonGroup,Edm.String,Taxongroep,"",TWN,ECO,,
ParameterType,Edm.String,"Soort parameter (CHEMS, TAXON, BIOTG, FYSIO)","",AquaDesk,ECO,,
LengthClass,Edm.String,Lengteklasse,"",Aquo,ECO,,
Organisation,Edm.String,Organisatie code,Yes,Aquo,ECO,,
MeasurementPackage,Edm.String,Meetpakket,"",AquaDesk,ECO,,
GrainSizeFraction,Edm.String,Korrelgroottefractie,"",Aquo,ECO,,
Behaviour,Edm.String,Gedrag,"",Aquo,ECO,,
Capacity,Edm.String,Hoedanigheid,"",Aquo,All,,
MeasurementPosition,Edm.String,Meetpositie,"",Aquo,ECO,,
GrainDiameter,Edm.String,Korreldiameter,"",Aquo,ECO,,
Sampler,Edm.String,Bemonsterende organisatie,"",All,ECO,,
SamplingMethod,Edm.String,Bemonsteringsmethode,"",All,ECO,,
Supplier,Edm.String,(Data) leverancier,Yes,All,All,,
ECO,Edm.String,Analysemethode,"",Aquo,ECO,,
Quantity,Edm.String,Grootheid,For Measure and CoverageJSON,Aquo,All,,
LifeForm,Edm.String,Levensvorm,"",Aquo,ECO,,
SizeClassLengthInMm,Edm.String,Lengteklasse in millimeters,"",AquaDesk,ECO,,
Parameter,Edm.String,"Geobserveerde parameter. Kan refereren aan AQUO parameter (physical/chemical measurements - https://www.aquo.nl) of Taxa Waterbeheer Nederland (biological soorten - https://taxa.info)",,Aquo,All,,
TaxonStatus,Edm.String,Taxon status,"",TWN,ECO,,
ValuationTechnique,Edm.String,Waardebepalingsmethode,"",Aquo,ECO,,
ValueProcessingMethod,Edm.String,Waardebewerkingsmethode,"",Aquo,ECO,,
Appearance,Edm.String,Verschijningsvorm,"",Aquo,ECO,,
Completeness,Edm.String,Compleetheid van het resultaat,"",Aquo,ECO,,
SizeClassLengthInCm,Edm.String,Lengteklasse in centimeters,"",AquaDesk,ECO,,
Sediment,Edm.String,Sediment,"",Aquo,ECO,,
LifeStage,Edm.String,Levensstadium,"",Aquo,ECO,,
Purpose,Edm.String,Meetdoel,"",AquaDesk,ECO,,
SizeClassWidthInMm,Edm.String,Breedteklasse in millimeters,"",AquaDesk,ECO,,
Habitat,Edm.String,Habitat,"",Aquo,ECO,,
ProjectMethod,Edm.String,Project-specifieke methode,"",AquaDesk,ECO,,
Statistic,Edm.String,Statistiek,"",Aquo,ECO,,
Condition,Edm.String,Conditie,"",Aquo,ECO,,
RecordingMethod,Edm.String,Opnamemethode,"",AquaDesk,ECO,,
Compartment,Edm.String,Compartiment,Yes,Aquo,All,,https://www.aquo.nl/index.php/Id-6134f3bb-6048-431d-a130-01290d84172c
AnalysisPackage,Edm.String,Analyse pakket,"",AquaDesk,ECO,,
Gender,Edm.String,Geslacht,"",Aquo,ECO,,
ObservationType,Edm.String,Waarnemingssoort,"",Aquo,FC-TR/FC-MS,,
MeasurementDevice,Edm.String,Meetapparaat,"",Aquo,All,,
PrimerTargetGen,Edm.String,Primer Target Gen,"",Aquo,ECO,,
Organ,Edm.String,Orgaan,"",Aquo,ECO,,
Characteristic,Edm.String,Typering,"",Aquo,ECO,,
LimitSymbol,Edm.String,Limietsymbool,"",Aquo,ECO,,
AnalysisCompartment,Edm.String,Analysecompartiment,"",Aquo,ECO,,
ValuationMethod,Edm.String,Waardebepalingemethode,"",Aquo,ECO,,
